item_id,task_name,title,price_display,current_ai_verdict,analysis_source,status,link,expected_recommend,note
1.08308E+12,pokemongoplus+,超值！精灵宝可梦 GO Plus 日本代购 【商品信息】任天堂《宝可梦GO Plus》设备，图片即为全部实物图。电池已取出，因此未进行开机测试。※图⑨为佩戴示例。・为个人收藏品。・商品年代久远，可能存在因使用年限导致的瑕疵。恕不接受任何形式的投诉或取消订单。请务必仔细查看商品信息后再行购买。感谢您的浏览。开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：免税        到手价预估：详询客服当前预估仅供参考，以实际为准,¥207,推荐,keyword,hidden,https://www.goofish.com/item?id=1083084336445&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083084336445%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%222ed25763fa98d78740efe12e0461815b%22%2C%22index%22%3A%224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221083084336445%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083084336445%22%2C%22rn%22%3A%222ed25763fa98d78740efe12e0461815b%22%7D,0,
1.0832E+12,pokemongoplus+,全新未使用《宝可梦GO Plus》（附原包装盒 日本代购 全新未使用《宝可梦GO Plus》（附原包装盒及腕带）【商品信息】感谢您浏览本商品。【套装内容】・主机·中文说明书专用绑带○ 本商品有库存，如需购买多件，可享受折扣优惠。请通过留言告知您的需求。⚠️包装箱可能略有压痕，但商品本身没有任何问题，敬请谅解。具备自动捕捉功能，可自动捕获宝可梦、收集道具。欢迎立即购买价格可议（部分让价）开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：免税        到手价预估：详询客服当前预估仅供参考，以实际为准,¥265,推荐,keyword,hidden,https://www.goofish.com/item?id=1083197884944&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083197884944%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%220debff124545bfb044f4980e0a20ce22%22%2C%22index%22%3A%2212%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221083197884944%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083197884944%22%2C%22rn%22%3A%220debff124545bfb044f4980e0a20ce22%22%7D,0,
1.08133E+12,pokemongoplus+,宝可梦GO Plus+超细纤维清洁布10片装 日本代购 【商品信息】印有《宝可梦GO Plus+》插画的非卖品超细纤维清洁布，共10块。- 角色：皮卡丘、卡比兽、伊布、小火龙材质：聚酯纤维- 枚数: 10- 特典: Amazon.co.jp 原创特典可额外增加数量，每块200日元。支持立即购买，无需留言因系个人保管，对品相要求极为严格的买家请谨慎购买。感谢您的浏览。若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：免税        到手价预估：详询客服当前预估仅供参考，以实际为准,¥108,推荐,keyword,hidden,https://www.goofish.com/item?id=1081325045827&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221081325045827%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%220debff124545bfb044f4980e0a20ce22%22%2C%22index%22%3A%229%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221081325045827%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221081325045827%22%2C%22rn%22%3A%220debff124545bfb044f4980e0a20ce22%22%7D,0,
1.07924E+12,pokemongoplus+,【初代机型】精灵宝可梦 GO Plus 仆萝宝 日本代购 【初代机型】精灵宝可梦 GO Plus 仆萝宝可梦GO Plus 仆萝宝可梦【商品信息】精灵宝可梦 GO 仆萝包装内容精灵宝可梦 GO 仆萝（PMC-001）精灵宝可梦 GO 仆萝专用腕带（PMC-002）原装箱照片中所显示的即为全部商品。已确认可正常运行。主体有擦伤。商品具体状态请以图片为准。为防止受潮及挤压变形，将使用纸箱包装后发货。这是一款可与智能手机联动，让《宝可梦GO》游戏体验更加舒适的可穿戴设备。感谢您的关注与支持。若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：免税        到手价预估：详询客服当前预估仅供参考，以实际为准,¥227,推荐,keyword,hidden,https://www.goofish.com/item?id=1079244895280&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221079244895280%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%2C%22index%22%3A%2229%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221079244895280%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221079244895280%22%2C%22rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%7D,0,
1.07722E+12,pokemongoplus+,宝可梦GO Plus 宝可梦GO Plus 日本代购 【商品信息】外观设计模仿精灵球的可穿戴设备，无需查看智能手机即可自动检测并操作宝可梦及补给站。 作品名：《精灵宝可梦 GO》 - 设备类型：可穿戴设备 - 挂件：藏青色系多色编织款不接受因划痕或商品状态问题提出的退货申请。感谢您的浏览！若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验由于海关备案规则调整，二手衣物类商品（适用范围：包含上衣、裤装、裙装、外套、童装、鞋类）将默认 EMS 发货。如您购买的商品为带吊牌的未开封商品、或带原始出厂包装，可联系客服单独确认物流方式。夏日惊喜福利加码啦！！8.18 10：00～8.20 23：59 限时85折优惠优惠封顶3000 不限单数拍下后自动改价，等待改价成功后再付款哦【下单须知】1、发货地：日本2、商品价格不含国际运费及税费，预估如下：运费：详询客服      税费：免税        到手价预估：详询客服注：运费税费仅供参考，以实际为准3、代购商品性质特殊，拍下后不退不换,¥239,推荐,keyword,hidden,https://www.goofish.com/item?id=1077224576477&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22756%2C749%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221077224576477%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%2C%22index%22%3A%2228%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221077224576477%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221077224576477%22%2C%22rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%7D,0,
1.07871E+12,pokemongoplus+,精灵宝可梦 GO Plus 日本代购 【商品信息】「Pokémon GO Plus」定价：-#游戏 #其他 #Other #Other本商品为二手货，整体可见使用痕迹，以及细微的磨损、划痕等。本体存在较为明显的磨损、划痕等使用痕迹。本商品确为二手货，仅限理解并接受二手商品状况的买家购买。宝可梦GO Plus开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：免税        到手价预估：详询客服当前预估仅供参考，以实际为准,¥358,推荐,keyword,hidden,https://www.goofish.com/item?id=1078712967603&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221078712967603%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%2C%22index%22%3A%2224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221078712967603%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221078712967603%22%2C%22rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%7D,0,
1.08328E+12,pokemongoplus+,宝可梦GO Plus主机（附带挂件）正版产品 日本代购 【商品信息】一款能让《宝可梦GO》游戏体验更加便捷的设备，即Pokémon GO Plus主机本体。附带专用挂件。主机表面存在磨损和划痕。已确认功能正常，但请知悉本商品为二手物品，敬请理解后购买。【品牌】宝可梦【类别】游戏角色【商品状态】略有划痕和污渍【颜色】红色系【附件】挂件感谢您的关注与支持。若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：免税        到手价预估：详询客服当前预估仅供参考，以实际为准,¥160,推荐,keyword,hidden,https://www.goofish.com/item?id=1083283504173&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C330%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083283504173%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%2C%22index%22%3A%225%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221083283504173%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083283504173%22%2C%22rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%7D,0,
1.08198E+12,pokemongoplus+,精灵宝可梦 GO Plus 主机双件套装 日本代购 【商品信息】感谢您的浏览！Pokémon GO Plus 主机已确认功能正常！关于附带配件，请参见照片。本商品并非全新品，敬请理解这一点后再行购买。支持立即购买✅将放入外包装盒中，并用气泡膜妥善包装后发货！《宝可梦GO》宝可梦GO Plus宝可梦GO plus任天堂宝可梦#游戏 #其他 #Other #Other开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：¥50        到手价预估：详询客服当前预估仅供参考，以实际为准,¥378,推荐,keyword,hidden,https://www.goofish.com/item?id=1081983413474&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221081983413474%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%2C%22index%22%3A%224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221081983413474%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221081983413474%22%2C%22rn%22%3A%228ad4a5df83a2e00c32ab9b207535a689%22%7D,0,
1.0765E+12,pokemongoplus+,宝可梦GO Plus 主机（附挂件） 日本代购 【商品信息】外形为精灵球设计的可穿戴设备，无需操作智能手机即可捕捉宝可梦和获取道具。 - 道具：Pokémon GO Plus 附件：手腕挂件- 设计：精灵球已放入电池用于测试功能是否正常。立即购买！如有任何疑问，欢迎随时留言咨询。感谢您的浏览。若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验暑期福利收官季火热开展中！！8.21 10：00～8.31 23：59限时88折优惠～封顶3000拍下后自动改价，等待改价成功后再付款哦～【下单须知】1、发货地：日本2、商品价格不含国际运费及税费，预估如下：运费：详询客服      税费：免税        到手价预估：详询客服注：运费税费仅供参考，以实际为准3、代购商品性质特殊，拍下后不退不换,¥265,推荐,keyword,hidden,https://www.goofish.com/item?id=1076503049762&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22756%2C749%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221076503049762%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%2C%22index%22%3A%2230%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221076503049762%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221076503049762%22%2C%22rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%7D,0,
1.079E+12,pokemongoplus+,宝可梦GO Plus（带挂件，已确认功能正常） 日本代购 ——以下为原商品信息的中文翻译，供参考——【商品描述】宝可梦GO Plus二手商品无包装盒，附说明书，附挂件不附带电池（CR2032） 已确认功能正常。产品表面有细微划痕，请仔细查看图片，介意者请谨慎购买m(_ _)m使用宅急便小型包裹配送#宝可梦GO#宝可梦GO#宝可梦GO Plus#宝可梦GOPLUS宝可梦 皮卡丘 Pokmon GO Plus伯朗德：宝可梦————————————————【商品信息】预计日本岛内发货天数：————————————————若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！————————————————【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验————————————————开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付————————————————【下单须知】1.发货地：日本2.商品价格不含国际运费、税费、到手价详询客服3.代购商品性质特殊、不支持退换货,¥213,推荐,keyword,hidden,https://www.goofish.com/item?id=1079002879981&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22756%2C749%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221079002879981%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%2C%22index%22%3A%2224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221079002879981%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221079002879981%22%2C%22rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%7D,0,
1.08333E+12,pokemongoplus+,宝可梦GO Plus 精灵球造型挂件（附带挂件 日本代购 宝可梦GO Plus 精灵球造型挂件（附带挂件） 【商品信息】一款以精灵球为设计灵感的《Pokémon GO》外设，附带可佩戴于手腕的挂件。 - 造型：精灵球造型- 配件：挂件感谢您的浏览。支持立即购买，无需留言确认若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：免税        到手价预估：详询客服当前预估仅供参考，以实际为准,¥160,推荐,keyword,hidden,https://www.goofish.com/item?id=1083326720344&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083326720344%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%2C%22index%22%3A%2219%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221083326720344%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083326720344%22%2C%22rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%7D,0,
1.05797E+12,pokemongoplus+,☆精灵宝可梦GO Plus 二手 初期型 干电 日本代购 ☆精灵宝可梦GO Plus 二手 初期型 干电池式 可动作品☆【商品信息】感谢您的浏览。☆精灵宝可梦GO Plus 二手 初期型号 干电池式 可正常使用☆本商品为可正常使用的二手初期型号精灵宝可梦GO Plus。这是初期型号的二手精灵宝可梦GO Plus，因为已经不再使用所以拿出来转卖。请注意，毕竟属于二手使用品，无法提供动作保证，请您自行判断并承担相应责任后再进行购买。★使用前请务必进行初始化操作。图中所示就是全部。若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验夏日补给计划开启！7.25-7.31 一番市集85折福利来袭优惠封顶3000 不限单数下单后自动改价，请等待系统改价后再付款【下单须知】1、发货地：日本2、商品价格不含国际运费及税费，预估如下：运费：详询客服      税费：免税        到手价预估：详询客服注：运费税费仅供参考，以实际为准3、代购商品性质特殊，拍下后不退不换,¥155,推荐,keyword,hidden,https://www.goofish.com/item?id=1057974367990&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221057974367990%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%2C%22index%22%3A%2218%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221057974367990%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221057974367990%22%2C%22rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%7D,0,
1.04285E+12,pokemongoplus+,宝可梦GO Plus+硅胶保护套+挂件+挂绳 日本代购 ——以下为煤炉原商品信息的中文翻译，供参考—— 【商品描述】 ＊欢迎立即购买，深夜无需留言❤️  欢迎大批量购买，欢迎留言咨询❤️ ✨优惠促销信息等请查看个人主页栏 要查看个人主页栏‼️ ＊...,¥107,推荐,keyword,hidden,https://www.goofish.com/item?id=1042849178367&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221042849178367%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%2C%22index%22%3A%2215%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221042849178367%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221042849178367%22%2C%22rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%7D,0,
1.08363E+12,pokemongoplus+,精灵宝可梦GO Plus 日本代购 【商品信息】宝可梦GO Plus充电式USB-C型★配备便捷的自动/手动双模式切换功能★不接受折扣。★请使用附带的充电线或更换新充电线进行充电。（充电中绿色指示灯闪烁，充满电后常亮）★如有任何疑问或不明之处，请随时联系我们咨询。附件主机电缆外包装盒及说明书为电池款版本，仅作使用方法参考之用。不附带专用腕带。#宝可梦GO#宝可梦GO Plus#自动捕捉#宝可梦GO仆萝Plus若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：详询客服        到手价预估：详询客服当前预估仅供参考，以实际为准,¥203,推荐,keyword,hidden,https://www.goofish.com/item?id=1083629336302&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22752%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221083629336302%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%2C%22index%22%3A%222%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22e97d8427a1082e7db53d7fb2a3f60509%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221083629336302%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221083629336302%22%2C%22rn%22%3A%22837fa8df35c537798c92ca22df177a36%22%7D,0,
1.02564E+12,pokemongoplus+,宝可梦GO Plus挂件 日本代购 ——以下为煤炉原商品信息的中文翻译，供参考—— 【商品描述】 宝可梦GO Plus的蓝红条纹款挂件。  - 型号: 宝可梦GO Plus -颜色：蓝色和红色条纹 特点：挂件上印有宝可梦lo...,¥239,推荐,keyword,hidden,https://www.goofish.com/item?id=1025642705644&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221025642705644%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%2293650865d5a5bfa46a511e199a4dc279%22%2C%22index%22%3A%2224%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221025642705644%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221025642705644%22%2C%22rn%22%3A%2293650865d5a5bfa46a511e199a4dc279%22%7D,0,
